Barangay,Year,Month,Predicted_Cases,Lower_Bound,Upper_Bound,Risk_Level,MAE,RMSE,Model_Used
Addition Hills,2025,10,0.000000,-0.230060,0.298802,Very Low,0.0402,0.2006,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Addition Hills,2025,11,0.000000,-0.230060,0.298802,Very Low,0.0402,0.2006,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Addition Hills,2025,12,0.000000,-0.230060,0.298802,Very Low,0.0402,0.2006,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Addition Hills,2026,1,0.000000,-0.230060,0.298802,Very Low,0.0402,0.2006,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Addition Hills,2026,2,0.000000,-0.230060,0.298802,Very Low,0.0402,0.2006,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Addition Hills,2026,3,0.000000,-0.230060,0.298802,Very Low,0.0402,0.2006,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Addition Hills,2026,4,0.000000,-0.230060,0.298802,Very Low,0.0402,0.2006,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Addition Hills,2026,5,0.000000,-0.230060,0.298802,Very Low,0.0402,0.2006,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Addition Hills,2026,6,0.000000,-0.230060,0.298802,Very Low,0.0402,0.2006,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Addition Hills,2026,7,0.000000,-0.230060,0.298802,Very Low,0.0402,0.2006,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Addition Hills,2026,8,0.000000,-0.230060,0.298802,Very Low,0.0402,0.2006,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Addition Hills,2026,9,0.000000,-0.230060,0.298802,Very Low,0.0402,0.2006,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Addition Hills,2026,10,0.000000,-0.230060,0.298802,Very Low,0.0402,0.2006,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Addition Hills,2026,11,0.000000,-0.230060,0.298802,Very Low,0.0402,0.2006,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Addition Hills,2026,12,0.000000,-0.230060,0.298802,Very Low,0.0402,0.2006,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Bagong Silang,2025,10,0.000000,-0.107391,0.120312,Very Low,0.0065,0.0803,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Bagong Silang,2025,11,0.000000,-0.107391,0.120312,Very Low,0.0065,0.0803,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Bagong Silang,2025,12,0.000000,-0.107391,0.120312,Very Low,0.0065,0.0803,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Bagong Silang,2026,1,0.000000,-0.107391,0.120312,Very Low,0.0065,0.0803,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Bagong Silang,2026,2,0.000000,-0.107391,0.120312,Very Low,0.0065,0.0803,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Bagong Silang,2026,3,0.000000,-0.107391,0.120312,Very Low,0.0065,0.0803,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Bagong Silang,2026,4,0.000000,-0.107391,0.120312,Very Low,0.0065,0.0803,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Bagong Silang,2026,5,0.000000,-0.107391,0.120312,Very Low,0.0065,0.0803,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Bagong Silang,2026,6,0.000000,-0.107391,0.120312,Very Low,0.0065,0.0803,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Bagong Silang,2026,7,0.000000,-0.107391,0.120312,Very Low,0.0065,0.0803,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Bagong Silang,2026,8,0.000000,-0.107391,0.120312,Very Low,0.0065,0.0803,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Bagong Silang,2026,9,0.000000,-0.107391,0.120312,Very Low,0.0065,0.0803,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Bagong Silang,2026,10,0.000000,-0.107391,0.120312,Very Low,0.0065,0.0803,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Bagong Silang,2026,11,0.000000,-0.107391,0.120312,Very Low,0.0065,0.0803,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Bagong Silang,2026,12,0.000000,-0.107391,0.120312,Very Low,0.0065,0.0803,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Barangka Drive,2025,10,0.000000,-0.000009,0.000009,Very Low,0.0064,0.0798,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Barangka Drive,2025,11,0.000000,-0.000009,0.000009,Very Low,0.0064,0.0798,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Barangka Drive,2025,12,0.000000,-0.000009,0.000009,Very Low,0.0064,0.0798,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Barangka Drive,2026,1,0.000000,-0.000009,0.000009,Very Low,0.0064,0.0798,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Barangka Drive,2026,2,0.000000,-0.000009,0.000009,Very Low,0.0064,0.0798,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Barangka Drive,2026,3,0.000000,-0.000010,0.000010,Very Low,0.0064,0.0798,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Barangka Drive,2026,4,0.000000,-0.000010,0.000010,Very Low,0.0064,0.0798,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Barangka Drive,2026,5,0.000000,-0.000010,0.000010,Very Low,0.0064,0.0798,SARIMAX(1, 1, 1)(1, 0, 1, 12)
